H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
12.173,8.594,3.2,14.515,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.515,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.515,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.515,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.515,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.515,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.514,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.514,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.513,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.512,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.512,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.512,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.511,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.511,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.511,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.509,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.508,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.508,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.508,8.173,4.594,50.92211838,28.78446115
12.173,8.587,3.2,14.507,8.173,4.587,50.92211838,28.7406015
12.173,8.594,3.2,14.507,8.173,4.594,50.92211838,28.78446115
12.173,8.588,3.2,14.507,8.173,4.588,50.92211838,28.74686717
12.173,8.582,3.2,14.507,8.173,4.582,50.92211838,28.70927318
12.173,8.593,3.2,14.506,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.506,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.506,8.173,4.593,50.92211838,28.77819549
12.173,8.587,3.2,14.506,8.173,4.587,50.92211838,28.7406015
12.173,8.593,3.2,14.506,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.506,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.506,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.505,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.504,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.504,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.504,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.504,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.503,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.502,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.501,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.501,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.501,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.501,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.501,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.5,8.173,4.593,50.92211838,28.77819549
12.173,8.593,3.2,14.5,8.173,4.593,50.92211838,28.77819549
12.173,8.582,3.2,14.5,8.173,4.582,50.92211838,28.70927318
12.173,8.582,3.2,14.499,8.173,4.582,50.92211838,28.70927318
12.167,8.587,3.2,14.499,8.167,4.587,50.8847352,28.7406015
12.173,8.594,3.2,14.499,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.499,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.499,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.498,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.498,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.497,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.497,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.497,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.497,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.496,8.173,4.594,50.92211838,28.78446115
12.173,8.582,3.2,14.496,8.173,4.582,50.92211838,28.70927318
12.173,8.587,3.2,14.495,8.173,4.587,50.92211838,28.7406015
12.173,8.594,3.2,14.495,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.494,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.493,8.173,4.594,50.92211838,28.78446115
12.173,8.594,3.2,14.493,8.173,4.594,50.92211838,28.78446115
12.161,8.594,3.2,14.493,8.161,4.594,50.84735202,28.78446115
12.148,8.602,3.2,14.493,8.148,4.602,50.76635514,28.83458647
12.13,8.606,3.2,14.493,8.13,4.606,50.65420561,28.85964912
12.101,8.667,3.2,14.492,8.101,4.667,50.47352025,29.24185464
12.069,8.698,3.2,14.491,8.069,4.698,50.2741433,29.43609023
12.032,8.77,3.2,14.491,8.032,4.77,50.04361371,29.88721805
12.003,8.819,3.2,14.491,8.003,4.819,49.86292835,30.19423559
11.965,8.886,3.2,14.49,7.965,4.886,49.62616822,30.61403509
11.928,8.958,3.2,14.49,7.928,4.958,49.39563863,31.06516291
11.905,8.965,3.2,14.49,7.905,4.965,49.25233645,31.10902256
11.867,9.01,3.2,14.49,7.867,5.01,49.01557632,31.39097744
11.843,9.055,3.2,14.489,7.843,5.055,48.86604361,31.67293233
11.811,9.098,3.2,14.488,7.811,5.098,48.66666667,31.94235589
11.784,9.135,3.2,14.488,7.784,5.135,48.49844237,32.17418546
11.766,9.158,3.2,14.487,7.766,5.158,48.38629283,32.31829574
11.749,9.189,3.2,14.486,7.749,5.189,48.28037383,32.51253133
11.718,9.201,3.2,14.486,7.718,5.201,48.08722741,32.5877193
11.706,9.208,3.2,14.486,7.706,5.208,48.01246106,32.63157895
11.68,9.229,3.2,14.486,7.68,5.229,47.85046729,32.76315789
11.668,9.238,3.2,14.486,7.668,5.238,47.77570093,32.81954887
11.651,9.238,3.2,14.485,7.651,5.238,47.66978193,32.81954887
11.634,9.248,3.2,14.485,7.634,5.248,47.56386293,32.88220551
11.626,9.286,3.2,14.484,7.626,5.286,47.51401869,33.12030075
11.614,9.274,3.2,14.484,7.614,5.274,47.43925234,33.04511278
11.603,9.315,3.2,14.483,7.603,5.315,47.37071651,33.30200501
11.59,9.322,3.2,14.483,7.59,5.322,47.28971963,33.34586466
11.578,9.332,3.2,14.483,7.578,5.332,47.21495327,33.4085213
11.571,9.332,3.2,14.483,7.571,5.332,47.17133956,33.4085213
11.565,9.343,3.2,14.481,7.565,5.343,47.13395639,33.47744361
11.553,9.349,3.2,14.481,7.553,5.349,47.05919003,33.51503759
11.546,9.349,3.2,14.48,7.546,5.349,47.01557632,33.51503759
11.541,9.349,3.2,14.48,7.541,5.349,46.98442368,33.51503759
11.535,9.349,3.2,14.48,7.535,5.349,46.9470405,33.51503759
11.529,9.355,3.2,14.479,7.529,5.355,46.90965732,33.55263158
11.522,9.361,3.2,14.478,7.522,5.361,46.86604361,33.59022556
11.517,9.361,3.2,14.478,7.517,5.361,46.83489097,33.59022556
11.51,9.377,3.2,14.477,7.51,5.377,46.79127726,33.69047619
11.505,9.379,3.2,14.477,7.505,5.379,46.76012461,33.70300752
11.505,9.379,3.2,14.477,7.505,5.379,46.76012461,33.70300752
11.497,9.416,3.2,14.477,7.497,5.416,46.71028037,33.93483709
11.491,9.41,3.2,14.475,7.491,5.41,46.6728972,33.89724311
11.491,9.41,3.2,14.475,7.491,5.41,46.6728972,33.89724311
11.485,9.41,3.2,14.474,7.485,5.41,46.63551402,33.89724311
11.48,9.416,3.2,14.474,7.48,5.416,46.60436137,33.93483709
11.48,9.428,3.2,14.474,7.48,5.428,46.60436137,34.01002506
11.474,9.428,3.2,14.473,7.474,5.428,46.56697819,34.01002506
11.474,9.428,3.2,14.473,7.474,5.428,46.56697819,34.01002506
11.474,9.428,3.2,14.472,7.474,5.428,46.56697819,34.01002506
11.468,9.433,3.2,14.471,7.468,5.433,46.52959502,34.04135338
11.468,9.44,3.2,14.47,7.468,5.44,46.52959502,34.08521303
11.461,9.44,3.2,14.47,7.461,5.44,46.48598131,34.08521303
11.461,9.446,3.2,14.47,7.461,5.446,46.48598131,34.12280702
11.461,9.458,3.2,14.469,7.461,5.458,46.48598131,34.19799499
11.456,9.458,3.2,14.468,7.456,5.458,46.45482866,34.19799499
11.456,9.458,3.2,14.468,7.456,5.458,46.45482866,34.19799499
11.456,9.458,3.2,14.468,7.456,5.458,46.45482866,34.19799499
11.456,9.458,3.2,14.467,7.456,5.458,46.45482866,34.19799499
11.448,9.458,3.2,14.467,7.448,5.458,46.40498442,34.19799499
11.448,9.463,3.2,14.466,7.448,5.463,46.40498442,34.22932331
11.448,9.469,3.2,14.465,7.448,5.469,46.40498442,34.26691729
11.448,9.477,3.2,14.465,7.448,5.477,46.40498442,34.31704261
11.443,9.477,3.2,14.464,7.443,5.477,46.37383178,34.31704261
11.443,9.477,3.2,14.464,7.443,5.477,46.37383178,34.31704261
11.443,9.477,3.2,14.464,7.443,5.477,46.37383178,34.31704261
11.443,9.477,3.2,14.463,7.443,5.477,46.37383178,34.31704261
11.443,9.469,3.2,14.463,7.443,5.469,46.37383178,34.26691729
11.443,9.469,3.2,14.462,7.443,5.469,46.37383178,34.26691729
11.437,9.483,3.2,14.461,7.437,5.483,46.3364486,34.35463659
11.437,9.489,3.2,14.461,7.437,5.489,46.3364486,34.39223058
11.437,9.477,3.2,14.461,7.437,5.477,46.3364486,34.31704261
11.432,9.477,3.2,14.46,7.432,5.477,46.30529595,34.31704261
11.437,9.477,3.2,14.46,7.437,5.477,46.3364486,34.31704261
11.431,9.482,3.2,14.459,7.431,5.482,46.29906542,34.34837093
11.431,9.489,3.2,14.459,7.431,5.489,46.29906542,34.39223058
11.431,9.489,3.2,14.459,7.431,5.489,46.29906542,34.39223058
11.431,9.477,3.2,14.458,7.431,5.477,46.29906542,34.31704261
11.431,9.489,3.2,14.457,7.431,5.489,46.29906542,34.39223058
11.425,9.489,3.2,14.457,7.425,5.489,46.26168224,34.39223058
11.425,9.489,3.2,14.457,7.425,5.489,46.26168224,34.39223058
11.425,9.489,3.2,14.457,7.425,5.489,46.26168224,34.39223058
11.425,9.489,3.2,14.456,7.425,5.489,46.26168224,34.39223058
11.425,9.489,3.2,14.456,7.425,5.489,46.26168224,34.39223058
11.425,9.494,3.2,14.455,7.425,5.494,46.26168224,34.4235589
11.425,9.489,3.2,14.455,7.425,5.489,46.26168224,34.39223058
11.419,9.489,3.2,14.454,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.454,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.454,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.454,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.453,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.452,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.452,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.452,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.451,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.451,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.451,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.451,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.451,7.419,5.489,46.22429907,34.39223058
11.419,9.489,3.2,14.451,7.419,5.489,46.22429907,34.39223058
11.413,9.489,3.2,14.45,7.413,5.489,46.18691589,34.39223058
11.413,9.489,3.2,14.45,7.413,5.489,46.18691589,34.39223058
11.413,9.489,3.2,14.45,7.413,5.489,46.18691589,34.39223058
11.413,9.489,3.2,14.449,7.413,5.489,46.18691589,34.39223058
11.413,9.494,3.2,14.449,7.413,5.494,46.18691589,34.4235589
11.413,9.494,3.2,14.448,7.413,5.494,46.18691589,34.4235589
11.413,9.501,3.2,14.448,7.413,5.501,46.18691589,34.46741855
11.413,9.507,3.2,14.448,7.413,5.507,46.18691589,34.50501253
11.413,9.507,3.2,14.447,7.413,5.507,46.18691589,34.50501253
11.413,9.507,3.2,14.447,7.413,5.507,46.18691589,34.50501253
11.406,9.507,3.2,14.447,7.406,5.507,46.14330218,34.50501253
11.406,9.507,3.2,14.447,7.406,5.507,46.14330218,34.50501253
11.406,9.507,3.2,14.446,7.406,5.507,46.14330218,34.50501253
11.406,9.507,3.2,14.446,7.406,5.507,46.14330218,34.50501253
11.406,9.501,3.2,14.445,7.406,5.501,46.14330218,34.46741855
11.406,9.501,3.2,14.445,7.406,5.501,46.14330218,34.46741855
11.407,9.507,3.2,14.445,7.407,5.507,46.14953271,34.50501253
11.407,9.507,3.2,14.445,7.407,5.507,46.14953271,34.50501253
11.407,9.507,3.2,14.445,7.407,5.507,46.14953271,34.50501253
11.407,9.507,3.2,14.444,7.407,5.507,46.14953271,34.50501253
11.407,9.518,3.2,14.444,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.443,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.442,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.442,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.442,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.441,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.441,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.441,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.441,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.44,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.438,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.438,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.438,7.407,5.518,46.14953271,34.57393484
11.407,9.518,3.2,14.438,7.407,5.518,46.14953271,34.57393484
11.397,9.518,3.2,14.438,7.397,5.518,46.08722741,34.57393484
11.406,9.518,3.2,14.437,7.406,5.518,46.14330218,34.57393484
11.406,9.518,3.2,14.436,7.406,5.518,46.14330218,34.57393484
11.406,9.518,3.2,14.436,7.406,5.518,46.14330218,34.57393484
11.398,9.518,3.2,14.435,7.398,5.518,46.09345794,34.57393484
11.398,9.518,3.2,14.435,7.398,5.518,46.09345794,34.57393484
11.398,9.518,3.2,14.434,7.398,5.518,46.09345794,34.57393484
11.397,9.518,3.2,14.434,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.433,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.433,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.432,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.432,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.431,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.431,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.429,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.429,7.397,5.518,46.08722741,34.57393484
11.397,9.518,3.2,14.429,7.397,5.518,46.08722741,34.57393484
11.397,9.526,3.2,14.429,7.397,5.526,46.08722741,34.62406015
11.397,9.537,3.2,14.428,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.427,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.427,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.427,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.427,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.427,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.426,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.425,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.425,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.424,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.424,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.423,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.422,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.422,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.421,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.419,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.419,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.419,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.418,7.397,5.537,46.08722741,34.69298246
11.397,9.537,3.2,14.418,7.397,5.537,46.08722741,34.69298246
11.391,9.537,3.2,14.418,7.391,5.537,46.04984424,34.69298246
11.391,9.537,3.2,14.418,7.391,5.537,46.04984424,34.69298246
11.391,9.537,3.2,14.417,7.391,5.537,46.04984424,34.69298246
11.391,9.537,3.2,14.416,7.391,5.537,46.04984424,34.69298246
11.391,9.537,3.2,14.416,7.391,5.537,46.04984424,34.69298246
11.391,9.537,3.2,14.415,7.391,5.537,46.04984424,34.69298246
11.391,9.537,3.2,14.415,7.391,5.537,46.04984424,34.69298246
11.391,9.531,3.2,14.415,7.391,5.531,46.04984424,34.65538847
11.391,9.53,3.2,14.415,7.391,5.53,46.04984424,34.64912281
11.391,9.538,3.2,14.413,7.391,5.538,46.04984424,34.69924812
11.391,9.538,3.2,14.413,7.391,5.538,46.04984424,34.69924812
11.391,9.538,3.2,14.413,7.391,5.538,46.04984424,34.69924812
11.391,9.538,3.2,14.411,7.391,5.538,46.04984424,34.69924812
11.391,9.538,3.2,14.411,7.391,5.538,46.04984424,34.69924812
11.391,9.538,3.2,14.411,7.391,5.538,46.04984424,34.69924812
11.391,9.538,3.2,14.409,7.391,5.538,46.04984424,34.69924812
11.391,9.538,3.2,14.409,7.391,5.538,46.04984424,34.69924812
11.391,9.55,3.2,14.409,7.391,5.55,46.04984424,34.77443609
11.385,9.55,3.2,14.409,7.385,5.55,46.01246106,34.77443609
11.391,9.55,3.2,14.409,7.391,5.55,46.04984424,34.77443609
11.386,9.538,3.2,14.408,7.386,5.538,46.01869159,34.69924812
11.385,9.538,3.2,14.408,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.408,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.407,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.406,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.405,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.405,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.405,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.405,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.404,7.385,5.538,46.01246106,34.69924812
11.385,9.543,3.2,14.404,7.385,5.543,46.01246106,34.73057644
11.385,9.537,3.2,14.404,7.385,5.537,46.01246106,34.69298246
11.385,9.537,3.2,14.403,7.385,5.537,46.01246106,34.69298246
11.385,9.538,3.2,14.402,7.385,5.538,46.01246106,34.69924812
11.385,9.538,3.2,14.402,7.385,5.538,46.01246106,34.69924812
11.385,9.55,3.2,14.402,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.401,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.401,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.401,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.401,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.4,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.399,7.385,5.55,46.01246106,34.77443609
11.379,9.55,3.2,14.399,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.399,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.399,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.398,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.398,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.397,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.396,7.379,5.55,45.97507788,34.77443609
11.385,9.55,3.2,14.396,7.385,5.55,46.01246106,34.77443609
11.379,9.55,3.2,14.396,7.379,5.55,45.97507788,34.77443609
11.385,9.55,3.2,14.395,7.385,5.55,46.01246106,34.77443609
11.381,9.55,3.2,14.395,7.381,5.55,45.98753894,34.77443609
11.385,9.55,3.2,14.394,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.394,7.385,5.55,46.01246106,34.77443609
11.385,9.55,3.2,14.393,7.385,5.55,46.01246106,34.77443609
11.379,9.55,3.2,14.393,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.393,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.392,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.391,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.391,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.39,7.379,5.55,45.97507788,34.77443609
11.385,9.55,3.2,14.389,7.385,5.55,46.01246106,34.77443609
11.379,9.562,3.2,14.389,7.379,5.562,45.97507788,34.84962406
11.379,9.555,3.2,14.389,7.379,5.555,45.97507788,34.80576441
11.379,9.555,3.2,14.389,7.379,5.555,45.97507788,34.80576441
11.379,9.55,3.2,14.388,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.387,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.387,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.387,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.386,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.386,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.386,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.385,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.384,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.384,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.383,7.379,5.55,45.97507788,34.77443609
11.379,9.556,3.2,14.383,7.379,5.556,45.97507788,34.81203008
11.379,9.567,3.2,14.382,7.379,5.567,45.97507788,34.88095238
11.379,9.567,3.2,14.382,7.379,5.567,45.97507788,34.88095238
11.379,9.567,3.2,14.382,7.379,5.567,45.97507788,34.88095238
11.379,9.567,3.2,14.38,7.379,5.567,45.97507788,34.88095238
11.379,9.567,3.2,14.38,7.379,5.567,45.97507788,34.88095238
11.379,9.567,3.2,14.379,7.379,5.567,45.97507788,34.88095238
11.379,9.567,3.2,14.379,7.379,5.567,45.97507788,34.88095238
11.379,9.561,3.2,14.379,7.379,5.561,45.97507788,34.8433584
11.379,9.55,3.2,14.378,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.378,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.377,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.376,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.376,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.376,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.375,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.375,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.374,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.373,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.373,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.373,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.371,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.371,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.371,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.371,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.37,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.37,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.37,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.369,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.366,7.379,5.55,45.97507788,34.77443609
11.379,9.55,3.2,14.366,7.379,5.55,45.97507788,34.77443609
11.379,9.561,3.2,14.366,7.379,5.561,45.97507788,34.8433584
11.373,9.567,3.2,14.366,7.373,5.567,45.9376947,34.88095238
11.373,9.562,3.2,14.366,7.373,5.562,45.9376947,34.84962406
11.373,9.549,3.2,14.366,7.373,5.549,45.9376947,34.76817043
11.373,9.555,3.2,14.366,7.373,5.555,45.9376947,34.80576441
11.373,9.567,3.2,14.366,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.365,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.365,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.365,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.364,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.363,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.363,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.363,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.363,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.363,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.361,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.361,7.373,5.567,45.9376947,34.88095238
11.367,9.567,3.2,14.361,7.367,5.567,45.90031153,34.88095238
11.373,9.567,3.2,14.36,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.36,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.359,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.359,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.359,7.373,5.567,45.9376947,34.88095238
